text;ner
O resultado de créditos de liquidação duvidosa totalizou R$3,4 bilhões, aumento de 8,9% no trimestre e 9,1% em 12 meses.;[[57, 70, 'R$3,4 bilhões', 'MONEY'], [83, 87, '8,9%', 'PERCENTUAL'], [103, 107, '9,1%', 'PERCENTUAL']]
Agora, gostaríamos de passar a palavra ao Júlio Brunet, Diretor de Planejamento, Atendimento e de Relações com Investidores do Banrisul, que dará início à apresentação.;[[127, 135, 'Banrisul', 'COMPANY']]
E para segmentação de clientes aposentados, nós contratamos aposentados, pessoas de 65+, para fazer o atendimento desse público.;[[22, 30, 'clientes', 'CLIENTE']]
A gente vê que em cerca de três anos quase dobrou a participação conjunta de consignado e imobiliário no mix da nossa carteira.;[[118, 126, 'carteira', 'CARTEIRA']]
Nesse contexto de figital, nós entendemos que o cliente pode ser atendido onde ele fique mais confortável, seja na loja física, no telefone, no WhatsApp, redes sociais ou, enfim, onde ele se sentir mais confortável.;[[48, 55, 'cliente', 'CLIENTE']]
Por mais que o prazo final da carteira, ele tenha seis, sete meses, muitas vezes até dez anos, na carteira de consignado, essa duration não passa de três.;[[30, 38, 'carteira', 'CARTEIRA'], [98, 106, 'carteira', 'CARTEIRA']]
O que acontece é que neste ano nós tivemos mais eventos que nos clarificaram o específico risco de perda em alguns desses ppis.;[[90, 95, 'risco', 'RISCO']]
Mas importante destacar, que essa carteira renegociada possui um alto nível de provisões.;[[34, 42, 'carteira', 'CARTEIRA'], [79, 88, 'provisões', 'PROVISAO']]
Hoje, no trimestre, fazendo 8,73%, e a margem 9M18 8,32%, dentro do guidance.;[[28, 33, '8,73%', 'PERCENTUAL'], [51, 56, '8,32%', 'PERCENTUAL']]
Só complementando o que o Daniel acabou de comentar, então, quando o Banco tomou a decisão lá atrás de implementar um trabalho interno para que ele pudesse estar adequado às práticas exigidas num ambiente regulador como os EUA, nós contratamos uma consultoria que ficou conosco aqui 2 anos e meio, naquela época para buscar, melhorar os padrões de governança do Banco.;[[69, 74, 'Banco', 'COMPANY'], [362, 367, 'Banco', 'COMPANY']]
Esse é o segundo pagamento trimestral deste ano, tendo em vista que já declaramos R$ 1,2 bilhão em dividendos e juros sobre capital próprio.;[[82, 95, 'R$ 1,2 bilhão', 'MONEY'], [99, 109, 'dividendos', 'PROVENTO'], [112, 139, 'juros sobre capital próprio', 'PROVENTO']]
Alguns estados com condição fiscal favorável, onde podemos ter um crescimento de carteira com margens interessantes, sobretudo com um nível de qualidade de carteira bem razoável.;[[81, 89, 'carteira', 'CARTEIRA'], [156, 164, 'carteira', 'CARTEIRA']]
PDD mais ou menos estável entre 13% e 15% de evolução.;[[0, 3, 'PDD', 'PROVISAO'], [32, 35, '13%', 'PERCENTUAL'], [38, 41, '15%', 'PERCENTUAL']]
Jörg Friedemann (Citibank) – Tem que ser acima de 20% ROE.;[[50, 53, '20%', 'PERCENTUAL'], [54, 57, 'ROE', 'INDICADOR_RENTABILIDADE']]
No Programa Emergencial de Suporte a Empregos, PESE, que basicamente é um programa para financiar folhas de pagamento, fizemos quase 2.500 contratos e liberamos R$82 milhões.;[[161, 173, 'R$82 milhões', 'MONEY']]
O quinto ponto é que nossas despesas gerais cresceram mais do que, possivelmente, o mercado esperava.;[[28, 36, 'despesas', 'DESPESA']]
Finalmente, apesar da esperada desaceleração da economia brasileira, o Banco do Brasil prevê crescimento dos seus negócios, e aqui nós trazemos, então, confirmando o guidance para o mercado.;[[71, 86, 'Banco do Brasil', 'COMPANY']]
E também no Transcrição de middle indicator, um indicador antecipado, que são os acima de 60, onde podem enxergar que tivemos uma melhora de 40 bp, de 6,8% passamos a 6,4% no período.;[[141, 146, '40 bp', 'PERCENTUAL'], [151, 155, '6,8%', 'PERCENTUAL'], [167, 171, '6,4%', 'PERCENTUAL']]
Óbvio que isso não é garantia para o crescimento desse ano, mas a gente já esperava um primeiro trimestre mais fraco, uma produção mais fraca, principalmente porque o terceiro e quarto trimestre do ano passado foram um pouco mais fortes.;[[87, 105, 'primeiro trimestre', 'QUARTER'], [178, 194, 'quarto trimestre', 'QUARTER']]
Esse aumento no risco E, ali na classificação por tipo de risco, está relacionado a este aumento de 15 a 90?;[[16, 21, 'risco', 'RISCO'], [58, 63, 'risco', 'RISCO']]
OPERADORA – nossa próxima pergunta vem do senhor Francisco Kops, do Banco Safra.;[[68, 73, 'Banco', 'COMPANY']]
[Pedro Zabeu – Banco Fator] OK, agora como vocês estão vendo o cenário do segmento middle market?;[[15, 20, 'Banco', 'COMPANY']]
Despesas gerais cresceram abaixo da inflação na comparação anual, levando nosso índice de eficiência a permanecer abaixo de 37%.;[[36, 44, 'inflação', 'CONDICOES_MACROECONOMICAS'], [80, 100, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [124, 127, '37%', 'PERCENTUAL']]
Se houver um prazo de 60 dias, deveríamos ver um aumento de provisão, ou de alguma forma isso não seria refletido muito, dada toda a crise sanitária que estamos vendo no país?;[[60, 68, 'provisão', 'PROVISAO']]
Isso traz uma melhoria da qualidade da originação, então se pegarmos um produto como cartão de crédito, por exemplo, antes em 2021, a gente tinha uma proporção de clientes de baixíssima e baixo risco na casa de 60%, hoje estamos com essa proporção em 82% e vamos fechar o ano acima de 90%.;[[85, 102, 'cartão de crédito', 'PRODUTO'], [163, 171, 'clientes', 'CLIENTE'], [194, 199, 'risco', 'RISCO'], [211, 214, '60%', 'PERCENTUAL'], [251, 254, '82%', 'PERCENTUAL'], [285, 288, '90%', 'PERCENTUAL']]
Inicialmente, o Senhor Aldo apresentará o resultado do 1T08 em grandes linhas e, em seguida, o Senhor Geovanne apresentará detalhes desse resultado.;[[55, 59, '1T08', 'QUARTER']]
Mas aí também, se os clientes passarem a usar essa alternativa, isso não significa quebra de spread, e pelo contrário, até melhoria de spread, na medida em que esse cliente antes não utilizava, e agora passa a utilizar.;[[21, 29, 'clientes', 'CLIENTE'], [165, 172, 'cliente', 'CLIENTE']]
"No slide #20 e 21, olhando um pouco mais detalhadamente as necessidades dos investimentos analisados, podemos observar que o Brasil necessitará de:; R$ 200 bilhões de investimentos em rodovias; R$ 130 bilhões em ferrovias; R$ 60 bilhões em portos e hidrovias; R$ 20 bilhões em aeroportos; R$ 385 bilhões em energia; R$ 955 bilhões em petróleo e gás; R$ 100 bilhões em telecomunicações e; R$ 206 bilhões em saneamento.";[[149, 163, 'R$ 200 bilhões', 'MONEY'], [194, 208, 'R$ 130 bilhões', 'MONEY'], [223, 236, 'R$ 60 bilhões', 'MONEY'], [260, 273, 'R$ 20 bilhões', 'MONEY'], [289, 303, 'R$ 385 bilhões', 'MONEY'], [316, 330, 'R$ 955 bilhões', 'MONEY'], [350, 364, 'R$ 100 bilhões', 'MONEY'], [388, 402, 'R$ 206 bilhões', 'MONEY']]
Só que aí, quando a gente começa 2018, a gente deveria ter algum impacto aí de, vamos dizer, um ano cheio aí de Selic potencialmente em um dígito, talvez spreads um pouco menores também e com volumes de crédito ainda baixos.;[[112, 117, 'Selic', 'CONDICOES_MACROECONOMICAS']]
De tudo isso, o lucro líquido do Banco atinge, é e recorrente ajustado, R$495 milhões, caindo 18% no acumulado de 9M, e R$105 milhões, caindo 47% em relação ao trimestre anterior.;[[16, 29, 'lucro líquido', 'LUCRO'], [33, 38, 'Banco', 'COMPANY'], [72, 85, 'R$495 milhões', 'MONEY'], [94, 97, '18%', 'PERCENTUAL'], [120, 133, 'R$105 milhões', 'MONEY'], [142, 145, '47%', 'PERCENTUAL']]
Agora no slide número 7, apresentamos a carteira de crédito do quarto trimestre de 2009 que fechou em R$ 1.297 milhões.;[[40, 59, 'carteira de crédito', 'CARTEIRA'], [63, 79, 'quarto trimestre', 'QUARTER'], [102, 118, 'R$ 1.297 milhões', 'MONEY']]
E, indicador esse que vinha sendo beneficiado nos últimos trimestres por conta do crescimento forte da carteira, inicialmente de FGTS, na sequência do cartão e empréstimo consignado com o advento dos clientes do LOAS, que passaram a ter acesso ao produto e, por fim, do cartão benefício, ele agora começa a convergir para um patamar mais esperado, principalmente visto o crescimento dos produtos de crédito pessoal.;[[103, 111, 'carteira', 'CARTEIRA'], [160, 181, 'empréstimo consignado', 'PRODUTO'], [200, 208, 'clientes', 'CLIENTE'], [399, 414, 'crédito pessoal', 'PRODUTO']]
Seguindo para a página 8, nós falamos sobre o empréstimo consignado.;[[46, 67, 'empréstimo consignado', 'PRODUTO']]
Quando vocês mencionam que tem um foco maior de crescimento de clientes internos nessa expansão, quando vocês falam de next e Digio, e obrigado por abrir a performance deles, vocês também os consideram clientes internos que estão gerando volumetria na carteira de cartões ou não?;[[63, 71, 'clientes', 'CLIENTE'], [202, 210, 'clientes', 'CLIENTE'], [252, 260, 'carteira', 'CARTEIRA']]
"Temos o crédito na conta, que é o nosso crédito pessoal emergencial; o nosso cartão de crédito aberto que nós trabalhamos tanto no nosso banco digital quanto nos varejistas.";[[40, 55, 'crédito pessoal', 'PRODUTO'], [77, 94, 'cartão de crédito', 'PRODUTO']]
O giro da carteira (ou o volume de crédito concedido ao longo de 12 meses) cresceu 8,5% em relação à Março de 2011, não só na carteira comercial, mas também nas linhas de crédito especializadas, com a vantagem da fidelização do cliente no longo prazo.;[[10, 18, 'carteira', 'CARTEIRA'], [83, 87, '8,5%', 'PERCENTUAL'], [126, 134, 'carteira', 'CARTEIRA'], [228, 235, 'cliente', 'CLIENTE']]
A nossa perspectiva em relação ao índice de cobertura é de estabilidade quando a gente olha a faixa E e G, o H, como você sabe, o H já é 100% provisionado, então o efeito da perda esperada vai migrando do H, podemos perder a cobertura na provisão total, mas é importante para nós a estabilidade da faixa E e G. A estabilidade da faixa E e G é o que dá relevância dessa informação, ela se reduziu muito pouco, de 133% para 132%, um ponto percentual então somente.;[[34, 53, 'índice de cobertura', 'INDICADOR_LIQUIDEZ'], [137, 141, '100%', 'PERCENTUAL'], [238, 246, 'provisão', 'PROVISAO'], [412, 416, '133%', 'PERCENTUAL'], [422, 426, '132%', 'PERCENTUAL']]
No slide três, destacamos a evolução do lucro líquido acumulado ajustado aos eventos não-recorrentes.;[[40, 53, 'lucro líquido', 'LUCRO']]
Acreditamos que, após esse ajuste, a economia estará em boas condições para retomar o curso de crescimento sustentável a partir de 2017.;[[131, 135, '2017', 'YEAR']]
Os quatro principais itens de receitas, aí representados por receitas de conta corrente, receitas de cartões de débito e crédito, receitas de administração e fundos e receitas relacionados a operações de crédito, todos eles cresceram próximo ou acima de 20% na comparação do 1T12 com o 1T11.;[[73, 87, 'conta corrente', 'PRODUTO'], [254, 257, '20%', 'PERCENTUAL']]
No slide 12, a qualidade da carteira.;[[28, 36, 'carteira', 'CARTEIRA']]
Isso certamente tem impactos, hoje nós temos, por exemplo, quando você analisa o esboço de captação do Banco, o Banco ainda está impactando no recurso de captação mesmo na captação pré, é importante nós salientarmos que quando se faz uma captação pré, ela toma por base o percentual do CDI vigente, então essa carteira pré-contratada, o CDB contratado por base da carteira pré, na medida em que eles forem sendo renovados, eles tendem a cair porque serão renovados com base no CDI a 8,75.;[[103, 108, 'Banco', 'COMPANY'], [112, 117, 'Banco', 'COMPANY'], [286, 289, 'CDI', 'CONDICOES_MACROECONOMICAS'], [310, 318, 'carteira', 'CARTEIRA'], [364, 372, 'carteira', 'CARTEIRA'], [477, 480, 'CDI', 'CONDICOES_MACROECONOMICAS']]
Os nossos índices de inadimplência vêm apresentando melhoria, permanecendo abaixo do sistema financeiro.;[[21, 34, 'inadimplência', 'RISCO']]
Quero deixar bem claro que isto não é uma provisão totalmente discricionária, quer dizer, ela resulta de uma avaliação objetiva das empresas, e quando você tem empresas que embora não estejam em atraso e o rating ainda não indique, mas você avalia que o risco no futuro é um risco existente e que justifica uma provisão, nós temos provisionado esses casos.;[[42, 50, 'provisão', 'PROVISAO'], [254, 259, 'risco', 'RISCO'], [275, 280, 'risco', 'RISCO'], [311, 319, 'provisão', 'PROVISAO']]
Não houve nenhum progresso nessas parcerias, nessas novas verticais como seguros como vocês já fizeram antes?;[[73, 80, 'seguros', 'PRODUTO']]
Laís da Silva, Investidora Pessoa Física (via webcast): Poderiam dar um pouco mais de cor sobre o cartão benefício?;[[27, 40, 'Pessoa Física', 'CLIENTE']]
Ao contrário, estamos revertendo a provisão que fizemos lá em 2016.;[[35, 43, 'provisão', 'PROVISAO']]
Despesas sob estrito controle não é de hoje também que o Banco tem um rigoroso controle de despesas.;[[57, 62, 'Banco', 'COMPANY'], [91, 99, 'despesas', 'DESPESA']]
João Emilio Gazzana: Quanto à questão de despesas de provisão, nós sempre preferimos olhar um horizonte um pouco mais longo, porque, às vezes, de um trimestre para outro pode haver variações, em função da própria dinâmica natural de provisão de acordo com o andar da carteira, eventualmente algum atraso, e assim por diante.;[[41, 49, 'despesas', 'DESPESA'], [53, 61, 'provisão', 'PROVISAO'], [233, 241, 'provisão', 'PROVISAO'], [267, 275, 'carteira', 'CARTEIRA']]
Passando ao slide seguinte, carteira de pessoa jurídica ampliada, na página 10, temos essa carteira que ultrapassou R$ 307,0 bilhões, um crescimento de 2,4% no trimestre, com destaque para a expansão das linhas de investimento e capital de giro.;[[28, 36, 'carteira', 'CARTEIRA'], [40, 55, 'pessoa jurídica', 'CLIENTE'], [91, 99, 'carteira', 'CARTEIRA'], [116, 132, 'R$ 307,0 bilhões', 'MONEY'], [152, 156, '2,4%', 'PERCENTUAL']]
Operadora: Próxima pergunta, Yuri Fernandes, Banco JP Morgan.;[[45, 50, 'Banco', 'COMPANY']]
O banco consegue chegar a um coeficiente de despesas/ativos de 1,7%?;[[44, 52, 'despesas', 'DESPESA'], [63, 67, '1,7%', 'PERCENTUAL']]
Com relação à eficiência, nós já atingimos o nível de 39% em bases combinadas.;[[54, 57, '39%', 'PERCENTUAL']]
Por mais que os spreads parem de subir hoje, eu imagino que tenha o efeito de rolagem aí já que a duration da carteira de vocês aumentou aí, principalmente com consignado e com imobiliário avançando na carteira de vocês.;[[110, 118, 'carteira', 'CARTEIRA'], [202, 210, 'carteira', 'CARTEIRA']]
Então, eu pediria que, para 2013, esperem terminar este ano e daremos mais informações no próximo conference call.;[[28, 32, '2013', 'YEAR']]
Mas, para responder de maneira geral, enfim, o aumento das margens nas carteiras de grandes empresas deveria ser capaz de compensar ao menos parcialmente esses efeitos negativos que você corretamente aponta.;[[71, 80, 'carteiras', 'CARTEIRA']]
Uma parcela significativa à carteira corporate se iniciou em 2015, o prazo médio da carteira é superior a um ano e meio, então deveremos ainda continuar capturando benefícios durante o ano de 2016.;[[28, 36, 'carteira', 'CARTEIRA'], [84, 92, 'carteira', 'CARTEIRA']]
O Banco Brasil de alguma forma estava praticamente só no agronegócio - e nós viemos aprendendo também com o negócio.;[[2, 7, 'Banco', 'COMPANY']]
"O segmento Empresas apresentou uma melhora do indicador, reduzindo para 0,9%; No segundo gráfico apresentamos o Saldo de PDD.";[[72, 76, '0,9%', 'PERCENTUAL'], [121, 124, 'PDD', 'PROVISAO']]
Senhor Ricardo Forni - Vice-presidente de Gestão Financeira e de ReIações com Investidores O cartão de crédito também.;[[93, 110, 'cartão de crédito', 'PRODUTO']]
Indo para o slide 10, começando a falar de crédito, nós vemos aqui na inadimplência entre 15 e 90 dias uma elevação leve aqui de 0,1%.;[[70, 83, 'inadimplência', 'RISCO'], [129, 133, '0,1%', 'PERCENTUAL']]
Mas o resultado recorrente do Banrisul em relação a seus períodos imediatamente anteriores volta a melhorar.;[[30, 38, 'Banrisul', 'COMPANY']]
Sejam bem-vindos à nossa teleconferência para divulgação dos resultados do Banco do Brasil no 2T09.;[[75, 90, 'Banco do Brasil', 'COMPANY']]
Gostaria de chamar a atenção de vocês para nossa plataforma Broto, trata-se de um marketplace completo que tem como objetivo trazer a máxima eficiência econômica ao produtor, com aumento de número de acessos e novos usuários, além da intensificação de venda de financiamentos, o Broto concretizou mais de R$347,0 milhões em negócios desde o seu lançamento.;[[305, 320, 'R$347,0 milhões', 'MONEY']]
O que estamos verificando é que há uma perspectiva de crescimento um pouco mais forte de carteira, portanto isso também acaba sendo significativo para melhorar o denominador.mais, tendo em vista o comportamento recente, tanto o que o Ricardo comentou com relação à estrutura de receita, que vemos pela reprecificação melhorando, mas também vendo o comportamento do crédito, imaginamos que dá, sim, para buscar perseguir alguma coisa próxima aos valores do trimestre fechado em dezembro como custo de crédito nos próximos dois trimestres.;[[89, 97, 'carteira', 'CARTEIRA'], [278, 285, 'receita', 'RECEITA']]
No slide 14, entramos no bloco que detalha a qualidade da carteira do Banco do Brasil.;[[58, 66, 'carteira', 'CARTEIRA'], [70, 85, 'Banco do Brasil', 'COMPANY']]
Então, a exposição do Banco é uma exposição de formação de carteira mais defensiva.;[[22, 27, 'Banco', 'COMPANY'], [59, 67, 'carteira', 'CARTEIRA']]
Então, só relembrando aqui o nosso objetivo a médio e longo prazo é reduzir as nossas compras e carteiras de outros bancos, e intensificar nossa originação própria, principalmente fora do Rio Grande do Sul para funcionários públicos federais, funcionários de alguns estados.;[[96, 105, 'carteiras', 'CARTEIRA']]
Obrigado por nos aguardarem e sejam bem-vindos à teleconferência do Paraná Banco, na qual serão discutidos os resultados do segundo trimestre de 2009.;[[68, 80, 'Paraná Banco', 'COMPANY'], [124, 141, 'segundo trimestre', 'QUARTER']]
O Retorno sobre o Patrimônio Líquido no 4T09 atingiu 15%.;[[18, 36, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [53, 56, '15%', 'PERCENTUAL']]
E do total, vimos que 60% foram feitos na nossa plataforma digital, que tem sido um diferencial muito forte no mercado.;[[22, 25, '60%', 'PERCENTUAL']]
Werner Kohler: Em relação ao plano de aposentadoria complementar que nós temos junto à Fundação Banrisul, foram feitos cálculos no final do ano passado, considerando que havia a mudança da regra onde se passou da CVM 600 para a CVM 695, aprovando o novo modelo de contabilização do CPC 33 revisado.;[[96, 104, 'Banrisul', 'COMPANY']]
No slide 11 temos a concentração das linhas de menor risco em PF, o crédito imobiliário, consignado, CDC salário e veículos.;[[53, 58, 'risco', 'RISCO'], [62, 64, 'PF', 'CLIENTE'], [68, 87, 'crédito imobiliário', 'CARTEIRA']]
A nossa carteira de crédito ampliada fechou o ano de 2020 com R$742,0 bilhões, um crescimento de 1,5% em relação ao terceiro trimestre, e um crescimento de 9,0% em relação ao fechamento do ano de 2019.;[[8, 27, 'carteira de crédito', 'CARTEIRA'], [62, 77, 'R$742,0 bilhões', 'MONEY'], [97, 101, '1,5%', 'PERCENTUAL'], [116, 134, 'terceiro trimestre', 'QUARTER'], [156, 160, '9,0%', 'PERCENTUAL']]
De fato, o câmbio como você mencionou, ele teve um impacto de uns 10 bps no trimestre por conta de ele aumentar a base de ativos de uma forma sem necessariamente ter visto na receita.;[[175, 182, 'receita', 'RECEITA']]
No slide 8, continuamos com a análise da qualidade da carteira de crédito: Podemos observar no primeiro gráfico, que as Despesas com PDD atingiram 93,2 milhões de reais no segundo trimestre de 2020, refletindo uma política conservadora de provisionamento por conta da pandemia COVID-19.;[[54, 73, 'carteira de crédito', 'CARTEIRA'], [133, 136, 'PDD', 'PROVISAO'], [172, 189, 'segundo trimestre', 'QUARTER']]
Então, com isso, nos sentimos em uma posição bastante confortável na nossa estrutura de capital, na estrutura de funding e, portanto, muito prontos para continuar o nosso crescimento nesse conceito que temos utilizado de Banco completo para poder fazer todo o atendimento às necessidades dos nossos clientes.;[[221, 226, 'Banco', 'COMPANY'], [299, 307, 'clientes', 'CLIENTE']]
Tem o impacto da exposição do Patagônia e tem também o resultado do crescimento da SELIC, crescimento dos volumes aplicados, isso tem impactado positivamente o resultado como um todo.;[[83, 88, 'SELIC', 'CONDICOES_MACROECONOMICAS']]
Eu sempre falo aqui que a corretagem não é a JV com a Icatu, que é a empresa de seguros.;[[80, 87, 'seguros', 'PRODUTO']]
Felipe, os dois impactos foram mínimos em termos da evolução da margem financeira, por duas razões: em primeiro lugar, falamos sobre grandes empresas, e o spread dessas grandes empresas não é tão significativo.;[[64, 81, 'margem financeira', 'INDICADOR_EFICIENCIA']]
Ele é normalizado nesses R$ 800, sub R$ 1bi, digamos, ou as despesas com pessoal e administrativas voltam?;[[25, 31, 'R$ 800', 'MONEY'], [60, 68, 'despesas', 'DESPESA']]
A carteira continua em um ritmo de crescimento adequado, superando R$ 8,3 bilhões.;[[2, 10, 'carteira', 'CARTEIRA'], [67, 81, 'R$ 8,3 bilhões', 'MONEY']]
"No tocante às despesas administrativas, eu gostaria de discutir este ponto agora no slide 17; aqui estão diversos aspectos negociários que são totalmente compatíveis com a estratégia de crescimento orgânico do Banco do Brasil e que explicam o desempenho das despesas administrativas.";[[14, 38, 'despesas administrativas', 'DESPESA'], [210, 225, 'Banco do Brasil', 'COMPANY'], [258, 282, 'despesas administrativas', 'DESPESA']]
Mas realmente, a nossa inadimplência aumentou nesse trimestre, e nós admitimos que ainda poderá haver algum crescimento para o próximo trimestre, também.;[[23, 36, 'inadimplência', 'RISCO']]
Ela apresentou um crescimento nominal de 6,1% nesse terceiro trimestre.;[[41, 45, '6,1%', 'PERCENTUAL'], [52, 70, 'terceiro trimestre', 'QUARTER']]
No último trimestre, a margem foi afetada pela perda de dinamismo das receitas de crédito e de tesouraria, por força da queda da taxa Selic, que refletiu na redução da despesa de captação no mercado, e também pelo menor volume de provisões para operações de crédito.;[[134, 139, 'Selic', 'CONDICOES_MACROECONOMICAS'], [168, 175, 'despesa', 'DESPESA'], [230, 239, 'provisões', 'PROVISAO']]
O Banco espera continuar fazendo essas provisões no ano 2018 ou seriam ainda extraordinários?;[[2, 7, 'Banco', 'COMPANY'], [39, 48, 'provisões', 'PROVISAO']]
Na parte inferior dessa tela a gente vê a evolução positiva ao longo dos trimestres do índice de eficiência atingindo aqui no acumulado em doze meses 45,7%, incorporando elementos de risco.;[[87, 107, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [150, 155, '45,7%', 'PERCENTUAL'], [183, 188, 'risco', 'RISCO']]
O índice de recorrência melhora 28 bp em três meses, e possivelmente é melhor ressaltar a rentabilidade.;[[32, 37, '28 bp', 'PERCENTUAL']]
O custo de crédito representou 0,7% da carteira de empréstimos 2.682 – estável em relação ao trimestre anterior.;[[31, 35, '0,7%', 'PERCENTUAL'], [39, 62, 'carteira de empréstimos', 'CARTEIRA']]
[Senhor Sérgio Lulia] Então, a queda da SELIC, ela, de fato, representou um barateamento do funding, embora na nossa atividade como banco basicamente de empresas, tanto o passivo quanto o ativo sejam basicamente indexados ao CDI.;[[40, 45, 'SELIC', 'CONDICOES_MACROECONOMICAS'], [225, 228, 'CDI', 'CONDICOES_MACROECONOMICAS']]
Porque eu entendo que a regulamentação brasileira hoje estabelece como limite a paridade entre beneficiários e patrocinadores públicos, quer dizer, vocês poderiam ir até esses 50%.;[[176, 179, '50%', 'PERCENTUAL']]
O número que nós apresentamos aí no slide em relação ao sistema financeiro ainda é o número de fevereiro, porque o número de março ainda não foi divulgado pelo Banco Central.;[[160, 173, 'Banco Central', 'ORG']]
O Retorno Anualizado Sobre o Patrimônio Líquido (ROAE) recorrente foi de 12,8% no ano, aumento de 5 pontos percentuais em relação a 2020.;[[29, 47, 'Patrimônio Líquido', 'BALANCO_PATRIMONIAL'], [49, 53, 'ROAE', 'INDICADOR_RENTABILIDADE'], [73, 78, '12,8%', 'PERCENTUAL']]
"Sempre falei para vocês que as tarifas de conta corrente devem apresentar uma tendência a sofrer, e como vocês podem ver, elas estão no território positivo mesmo considerando o famoso efeito do Pix, esse novo sistema de pagamento que temos no Brasil pelo qual você pode pagar imediatamente a outra pessoa, e mesmo compensando o que não temos, não participamos das nossas transações, não estamos cobrando tarifas de transferência de dinheiro, mesmo assim temos a conta corrente em território positivo; demonstrando novamente essa capacidade de crescimento.";[[42, 56, 'conta corrente', 'PRODUTO'], [462, 476, 'conta corrente', 'PRODUTO']]
Vi isso ontem pela associação de pequenas empresas, uma avaliação de como os diferentes tipos de campanhas de marketing estão sendo percebidas, e a do Santander Brasil estava claramente marcada como transparente para o cliente.;[[151, 160, 'Santander', 'COMPANY'], [219, 226, 'cliente', 'CLIENTE']]
Nós achamos ser possível o atingimento do guidance, e se for atingido, provavelmente será na parte de baixo do guidance, e aí encerramos o ano com crescimento de 8% ou 9%.;[[162, 164, '8%', 'PERCENTUAL'], [168, 170, '9%', 'PERCENTUAL']]
Isso é verdade também pra carteira PJ MPE, vocês tem isso na análise de desempenho, tem os dois gráficos, é o tradicional, vocês já conhecem, não é nenhuma novidade.;[[26, 34, 'carteira', 'CARTEIRA'], [35, 37, 'PJ', 'CLIENTE']]
Você não deve concentrar risco, deve procurar uma diversificação de carteira, e esta diversificação vem sendo obtida através da expansão do número de agências, como a gente vem divulgando.;[[25, 30, 'risco', 'RISCO'], [68, 76, 'carteira', 'CARTEIRA']]
Basicamente, a margem de não juros atingiu R$158 milhões, uma pequena evolução frente aos R$132 milhões do 4T.;[[43, 56, 'R$158 milhões', 'MONEY'], [90, 103, 'R$132 milhões', 'MONEY']]
No Slide 17, apresentamos a variação das despesas e do nosso índice de eficiência: As Despesas de Pessoal, Outras Despesas Administrativas e PLR atingiram R$128,9 milhões no quarto trimestre de 2020, crescimento de 9,2% em relação ao trimestre anterior e de 4,7% em relação ao mesmo período de 2019.;[[41, 49, 'despesas', 'DESPESA'], [61, 81, 'índice de eficiência', 'INDICADOR_LIQUIDEZ'], [86, 105, 'Despesas de Pessoal', 'DESPESA'], [155, 170, 'R$128,9 milhões', 'MONEY'], [174, 190, 'quarto trimestre', 'QUARTER'], [215, 219, '9,2%', 'PERCENTUAL'], [258, 262, '4,7%', 'PERCENTUAL']]
