text;ner;kfold
Nossa visão é que há condições de haver uma queda de 1% na próxima reunião porque acho que essa é a pré-condição, ou seja, a política monetária é uma pré-condição para uma retomada antes ou depois.;[[53, 55, '1%', 'PERCENTUAL'], [125, 143, 'política monetária', 'CONDICOES_MACROECONOMICAS']];1
Marcelo: O nível de PDD a gente teve, o Alfredo comentou que a gente teve um reforço de PDD pontual no trimestre com relação ao trimestre anterior e isto se deveu a reclassificações de alguns grupos econômicos em termos de letras, né, a gente mudou alguns grupos econômicos.;[[20, 23, 'PDD', 'PROVISAO'], [88, 91, 'PDD', 'PROVISAO']];1
Vocês conseguem passar para a gente alguma percepção de quanto a carteira ainda pode ser, quanto esse efeito ainda de reprecificação da carteira, isto é, mais da metade da carteira foi reprecificada, ainda, enfim para a gente tentar fazer uma acessibilidade sobre exatamente esse efeito do mix versus um potencial positivo da reprecificação da carteira?;[[65, 73, 'carteira', 'CARTEIRA'], [136, 144, 'carteira', 'CARTEIRA'], [172, 180, 'carteira', 'CARTEIRA'], [344, 352, 'carteira', 'CARTEIRA']];5
Então, para ficar claro, nos casos em que um cliente se deteriora e não há negociação possível, isso é, o banco entende que aquela empresa não tem uma perspectiva boa de recuperação, ou a empresa entra em litígio com o banco e não quer renegociar, ou o banco vai para execução, faz seus provisionamentos, e isso não entra como crédito renegociado.;[[45, 52, 'cliente', 'CLIENTE']];1
Além disso, todo o programa de mimos que a gente colocou com os nossos clientes, cashback, o marketplace do next, permitindo que o cliente faça diversas coisas, que não só transações bancárias – eu diria para você, caminhando a passos largos para ser um superapp, isso nos dá uma expectativa muito importante com relação ao next, com relação ao nosso banco digital, e acho que foi aposta acertada a gente ter feito um banco digital separado de nosso banco tradicional.;[[71, 79, 'clientes', 'CLIENTE'], [131, 138, 'cliente', 'CLIENTE']];4
Para você ter uma ideia, tudo o que provisionamos até junho foi dentro dos 25%, mas se pudéssemos ir até o máximo que a lei fiscal nos permite, teríamos um efeito no nosso resultado de mais de R$ 20 milhões.;[[75, 78, '25%', 'PERCENTUAL'], [193, 206, 'R$ 20 milhões', 'MONEY']];2
Crescimento em número de clientes, lançamos o cartão consignado benefício.;[[25, 33, 'clientes', 'CLIENTE']];4
Vocês falaram que isso poderiam ter alguma evolução continuada, positiva, de queda na parte de despesas administrativas, e eu queria saber um pouco mais, quais são as medidas, Mateus, que vocês fizeram desde a sua entrada como CEO da Empresa.;[[95, 119, 'despesas administrativas', 'DESPESA']];4
Se enxerga esse nível de 233% como algo elevado?;[[25, 29, '233%', 'PERCENTUAL']];3
Por fim, o quadro inferior direito mostra a carteira de veículos orgânica, ou seja, aquele crédito gerado exclusivamente em nossa rede de agências.;[[44, 52, 'carteira', 'CARTEIRA']];1
E por último, cartões, que cresceram 22%, passando de um portfólio de R$6,8 bilhões a um portfólio de R$8,3 bilhões.;[[37, 40, '22%', 'PERCENTUAL'], [70, 83, 'R$6,8 bilhões', 'MONEY'], [102, 115, 'R$8,3 bilhões', 'MONEY']];3
Por fim, a circular 3.522 de janeiro deste ano, que veda a celebração de convênios de exclusividade para a distribuição de crédito consignado, é extremamente favorável ao desenvolvimento do mercado de crédito consignado e as operações do Paraná Banco e inibi práticas até então vistas no mercado.;[[123, 141, 'crédito consignado', 'PRODUTO'], [201, 219, 'crédito consignado', 'PRODUTO'], [238, 250, 'Paraná Banco', 'COMPANY']];2
Além disso, se desconsiderássemos as despesas com o plano, nós veríamos que o nível de cobertura teria sido 230 pontos percentuais acima do verificado no primeiro trimestre deste ano.;[[37, 45, 'despesas', 'DESPESA'], [154, 172, 'primeiro trimestre', 'QUARTER']];1
Depois de dois trimestres com crescimento positivo, acho que posso afirmar que a recessão ficou para trás e que a economia deve crescer cerca de 0,7% este ano e, possivelmente, chegar a 2% ou até mesmo 3% em 2018, com boa parte das indústrias em expansão, apesar dos diferentes ritmos.;[[81, 89, 'recessão', 'CONDICOES_MACROECONOMICAS'], [145, 149, '0,7%', 'PERCENTUAL'], [186, 188, '2%', 'PERCENTUAL'], [202, 204, '3%', 'PERCENTUAL']];4
Uma parcela das receitas de prestação de serviço ao longo do 2S11, e outra parcela ao longo do 1S12, para que busquemos recompor, para trabalhar melhor com a base de clientes que temos.;[[166, 174, 'clientes', 'CLIENTE']];4
Pra 2012, o que a gente acha?;[[4, 8, '2012', 'YEAR']];1
Essa variação resultou principalmente do aumento dos ativos ponderados por risco (RWA), efeito parcialmente compensado pela apropriação do resultado do primeiro trimestre de 2023 e pela emissão de instrumentos de capital no período.;[[75, 80, 'risco', 'RISCO'], [152, 170, 'primeiro trimestre', 'QUARTER']];1
Na atividade de tesouraria, que se mede todo o cenário adverso ainda foi positiva, com o resultado em R$ 2,8 milhões, e o nosso VaR consolidado aumentou em função do aumento da volatilidade do mercado.;[[102, 116, 'R$ 2,8 milhões', 'MONEY']];2
Em relação à nossa parceria estratégica com o Banco Votorantim, vamos consolidar e ampliar a atuação no mercado de financiamento a veículos, vamos aproveitar o acesso a canais de distribuição alternativos, que são bem desenvolvidos e gerenciados pelo Banco Votorantim, e buscaremos ampliar a atuação do Banco do Brasil nos segmentos corporate e mercado de capitais, utilizando também o Banco Votorantim como nosso grande parceiro.;[[46, 62, 'Banco Votorantim', 'COMPANY'], [251, 267, 'Banco Votorantim', 'COMPANY'], [303, 318, 'Banco do Brasil', 'COMPANY'], [386, 402, 'Banco Votorantim', 'COMPANY']];2
No slide 11, vocês têm os dados da nossa carteira de crédito, que incrementou 17% nos últimos 12 meses e variou 4,1% no trimestre, comparado com o trimestre anterior.;[[41, 60, 'carteira de crédito', 'CARTEIRA'], [78, 81, '17%', 'PERCENTUAL'], [112, 116, '4,1%', 'PERCENTUAL']];1
Isso é resultado do anúncio feito pelo Grupo Santander hoje de adiar o Investor Day para o início de 2019.;[[45, 54, 'Santander', 'COMPANY']];5
Eu mesmo participei do piloto recente, comprei um token digital de um crédito pra gente ver exatamente como é que ele funciona, como é que ele liquida, qual é a experiência do cliente.;[[176, 183, 'cliente', 'CLIENTE']];4
Preço/valor patrimonial também com base no consenso de mercado, 0,97x estimado pra 2017, e 0,88x estimado pra 2018.;[[83, 87, '2017', 'YEAR'], [110, 114, '2018', 'YEAR']];4
Passando para a página 27, falando do nosso contínuo investimento em inovação e qualidade, mostramos o índice de eficiência que, comparativamente ao trimestre anterior teve uma leve piora muito impactado por essa questão da margem que comentei, que foi bastante pressionada.;[[103, 123, 'índice de eficiência', 'INDICADOR_LIQUIDEZ']];1
Obrigado pela presença na teleconferência dos resultados do 2T14 do Santander Brasil.;[[68, 77, 'Santander', 'COMPANY']];4
Passando agora para o slide 9, nós mostramos as nossas despesas não decorrentes de juros, que cresceram 4,1% em relação ao primeiro trimestre de 2018.;[[55, 63, 'despesas', 'DESPESA'], [104, 108, '4,1%', 'PERCENTUAL'], [123, 141, 'primeiro trimestre', 'QUARTER']];3
Gustavo Schroden, Bank of America: Bom dia, obrigado.;[[18, 33, 'Bank of America', 'COMPANY']];4
Houve, se eu recordar, foi um ajuste mais forte na provisão durante o quarto trimestre de 2008.;[[51, 59, 'provisão', 'PROVISAO'], [70, 86, 'quarto trimestre', 'QUARTER']];4
Acho que podemos afirmar que o pior nível foi esse, e já temos sinalizações de que no 2T o nível de provisão se comportará bastante abaixo, trazendo para a normalidade anterior.;[[100, 108, 'provisão', 'PROVISAO']];4
Agora gostaríamos de passar a palavra ao Senhor Claudio Coutinho Mendes, Presidente do Banco do Estado do Rio Grande do Sul, que dará início à apresentação.;[[87, 92, 'Banco', 'COMPANY']];2
Conosco hoje estão presentes os senhores Cristiano Malucelli Presidente e Diretor de Relações com Investidores do Paraná Banco, Luis Cesar Miara Diretor Financeiro do Paraná Banco, Vander Della Coletta Diretor Administrativo do Paraná Banco, senhor Hilário Mario Walesko Controller e Conselheiro do Paraná Banco, Gustavo Henrich Vice- Presidente da JMalucelli Seguradora, Benoit Keruzore Diretor Financeiro da JMalucelli Participações em Seguros e Resseguros.;[[114, 126, 'Paraná Banco', 'COMPANY'], [167, 179, 'Paraná Banco', 'COMPANY'], [228, 240, 'Paraná Banco', 'COMPANY'], [299, 311, 'Paraná Banco', 'COMPANY'], [438, 445, 'Seguros', 'PRODUTO']];1
Teremos mais alguma coisa de Selic no restante do ano.;[[29, 34, 'Selic', 'CONDICOES_MACROECONOMICAS']];2
O crédito total a pessoas jurídicas ficou em R$103,4 bilhões, expansão de 32,1% em 12 meses, com destaque para as linhas de capital de giro, que cresceram 54,7% em 12 meses, respondendo por 47% do total de operações.;[[18, 35, 'pessoas jurídicas', 'CLIENTE'], [45, 60, 'R$103,4 bilhões', 'MONEY'], [74, 79, '32,1%', 'PERCENTUAL'], [155, 160, '54,7%', 'PERCENTUAL'], [190, 193, '47%', 'PERCENTUAL']];4
No slide 6, trazemos alguns indicadores de mercado, começando pelo lucro por ação: o ajustado deu R$ 2,57 por ação no ano de 2016.a projeção da Bloomberg, que é a média dos analistas de mercado, aponta R$ 3,96.;[[98, 105, 'R$ 2,57', 'MONEY'], [202, 209, 'R$ 3,96', 'MONEY']];1
No próximo slide, vemos como as comissões evoluíram de forma positiva no trimestre, crescendo 16% trimestre contra trimestre.;[[94, 97, '16%', 'PERCENTUAL']];3
Eu destaco aqui o crescimento das receitas de crédito a pessoas físicas, impulsionada pelo crescimento da carteira e também em especial a linha de crédito pessoal e consignado.;[[56, 71, 'pessoas físicas', 'CLIENTE'], [106, 114, 'carteira', 'CARTEIRA'], [147, 162, 'crédito pessoal', 'PRODUTO']];4
Entrando na página 10, nós entramos na carteira de crédito ampliada, aqui nós trazemos o comportamento da carteira de crédito ela teve uma redução ano a ano de 0,9%.;[[39, 58, 'carteira de crédito', 'CARTEIRA'], [106, 125, 'carteira de crédito', 'CARTEIRA'], [160, 164, '0,9%', 'PERCENTUAL']];4
Então, o mercado ainda está pressionado, ainda há certa dificuldade na reprecificação de operações de crédito consignado, e ainda existe uma pressão não tão forte quanto em períodos anteriores, mas uma estabilização do custo de originação das comissões pagas em um patamar superior à média do ano passado como um todo.;[[102, 120, 'crédito consignado', 'PRODUTO']];2
No Bradesco Saúde, houve um aumento realmente muito grande na sinistralidade e, por mais que haja, no segundo tri, um efeito cíclico que é bem negativo, realmente foi bem alto, nesse tri, o aumento da sinistralidade, chegou a 92,5% que é um dos níveis mais altos dos últimos dois, três anos.;[[3, 11, 'Bradesco', 'COMPANY'], [226, 231, '92,5%', 'PERCENTUAL']];2
Como já mencionado apresentamos um lucro líquido recorde de R$ 31,8 bilhões, crescimento anual de 51,3%, o que representa um RSPL de 21,1%, o melhor entre os grandes bancos.;[[35, 48, 'lucro líquido', 'LUCRO'], [60, 75, 'R$ 31,8 bilhões', 'MONEY'], [98, 103, '51,3%', 'PERCENTUAL'], [133, 138, '21,1%', 'PERCENTUAL']];4
E a segunda pergunta é sobre a alíquota de imposto do Banco.;[[54, 59, 'Banco', 'COMPANY']];5
Nós tivemos no total um pequeno aumento de R$ 38,5 para R$ 39,1 bilhões com alguma redução na PDD potencial aqui no varejo e um incremento em relação ao atacado.;[[43, 50, 'R$ 38,5', 'MONEY'], [56, 71, 'R$ 39,1 bilhões', 'MONEY'], [94, 97, 'PDD', 'PROVISAO']];5
Então o que eu posso te dizer é que o curto prazo do ponto de vista de inadimplência ela não tem uma correlação muito direta, ela é baixa com os 90 dias, e a gente tem atuado inclusive naquele trabalho que eu te falei de monitoramento, acompanhamento, e aí é o momento que entra a nossa esteira de recuperação forte - cobrança e recuperação na verdade, a nossa esteira de cobrança com mais força dentro desse contexto.;[[71, 84, 'inadimplência', 'RISCO']];3
Sempre damos um lugar antes de cerca de 12%.;[[40, 43, '12%', 'PERCENTUAL']];4
O saldo de R$445 milhões é 4% abaixo do saldo registrado no 4T11 por conta da redução da taxa Selic.;[[11, 24, 'R$445 milhões', 'MONEY'], [27, 29, '4%', 'PERCENTUAL'], [94, 99, 'Selic', 'CONDICOES_MACROECONOMICAS']];3
O ritmo de originação tem ajudado nesse ramp-up da carteira e a expectativa é que ele acelere ainda mais no 4T20, devido ao aumento de margem que ocorreu.;[[51, 59, 'carteira', 'CARTEIRA']];3
Temos orgulho de dizer que temos um motor de crédito de pessoas físicas muito bom, e ao analisarmos isso ao longo do ciclo, tivemos que ser mais proativos no ano passado.;[[56, 71, 'pessoas físicas', 'CLIENTE']];4
Eu queria perguntar um pouquinho sobre a inadimplência de Middle.;[[41, 54, 'inadimplência', 'RISCO']];2
Se tivermos que voltar um pouco nessa história que está mais em voga agora da seção onerosa da folha de pagamento, sei que é um assunto delicado, mas acho que é importante ouvirmos de vocês, enfim, a relação entre Banrisul, Conselho de Administração, Management e o Controlador.;[[214, 222, 'Banrisul', 'COMPANY']];2
Nós acreditamos fortemente que a margem financeira bruta tenderá a crescer acima da carteira de crédito.;[[33, 50, 'margem financeira', 'INDICADOR_EFICIENCIA'], [84, 103, 'carteira de crédito', 'CARTEIRA']];1
Minha segunda pergunta é sobre o NOI, da margem financeira de vocês.;[[41, 58, 'margem financeira', 'INDICADOR_EFICIENCIA']];5
Obviamente que vocês já falaram bastante que acreditam numa melhor do cenário macro, enfim, eu só queria entender um pouco mais o quê que desse resultado um pouco pior, esse crescimento um pouco pior de 2011, vem puramente do conservadorismo de vocês diante do cenário e o quê que isso vem da competição, ou seja, o que vai acontecer de diferente para 2012 para justificar esse Corporate aqui que vocês de deram de 17% a 21%.;[[415, 418, '17%', 'PERCENTUAL'], [421, 424, '21%', 'PERCENTUAL']];1
Em junho era 88,5% da taxa CDI, e baixou para 84,6%.;[[13, 18, '88,5%', 'PERCENTUAL'], [27, 30, 'CDI', 'CONDICOES_MACROECONOMICAS'], [46, 51, '84,6%', 'PERCENTUAL']];5
Ou seja, o nível de poupança está extremamente elevado.;[[20, 28, 'poupança', 'PRODUTO']];3
Então, é uma mistura dessa questão de espaço pequeno para subir spreads, mix, vamos dizer assim, com mais baixo risco e tem também uma questão do quarto tri da questão cambial, tá.;[[112, 117, 'risco', 'RISCO']];2
Aliado a isso, você tem um, um outro aspecto que ele também citou que são as clinicas Meu Doutor, que são um atendimento primário que você deixa, o cliente, o beneficiário, deixa de ir ao pronto socorro onde custa muito mais caro e tem um atendimento de qualidade nas nossas clinicas.;[[148, 155, 'cliente', 'CLIENTE']];1
Apesar de o New NPL da carteira total ter se mantido estável em relação ao trimestre passado, em termos relativos ela se conservou em 0,80% da carteira, um patamar consistente com a média histórica.;[[23, 31, 'carteira', 'CARTEIRA'], [134, 139, '0,80%', 'PERCENTUAL'], [143, 151, 'carteira', 'CARTEIRA']];2
Nós encerramos o trimestre com saldo de R$2,9 bilhões, sendo R$2,4 bilhões sem o plano empresário, volumes adequados para o ambiente econômico atual.;[[40, 53, 'R$2,9 bilhões', 'MONEY'], [61, 74, 'R$2,4 bilhões', 'MONEY']];1
Iniciamos neste momento a teleconferência do Banco do Brasil para discussão do resultado do 1T10.;[[45, 60, 'Banco do Brasil', 'COMPANY']];4
Mas como nós olhamos o todo, o agronegócio é só a primeira operação do cliente, dali se derivam muitas outras transações - seguros, financiamentos diversos, aplicações financeiras - enfim, o momento é muito especial e de fato despertou interesse em muita gente.;[[71, 78, 'cliente', 'CLIENTE'], [123, 130, 'seguros', 'PRODUTO']];2
No slide 16, vemos o índice de formação da inadimplência em linha com o mesmo período do ano anterior.;[[43, 56, 'inadimplência', 'RISCO']];4
Vemos um crescimento de 19,3% na comparação com dezembro do ano passado, com destaque para o crescimento de 34,0% da carteira do agronegócio, e 19,5% na carteira pessoa jurídica, as quais respondem respectivamente por 20,9% e 46,7% da carteira de crédito do Banco do Brasil.;[[24, 29, '19,3%', 'PERCENTUAL'], [108, 113, '34,0%', 'PERCENTUAL'], [117, 125, 'carteira', 'CARTEIRA'], [144, 149, '19,5%', 'PERCENTUAL'], [153, 161, 'carteira', 'CARTEIRA'], [162, 177, 'pessoa jurídica', 'CLIENTE'], [218, 223, '20,9%', 'PERCENTUAL'], [226, 231, '46,7%', 'PERCENTUAL'], [235, 254, 'carteira de crédito', 'CARTEIRA'], [258, 273, 'Banco do Brasil', 'COMPANY']];2
Ou seja, tudo indica que teremos um bom crescimento em crédito, com certeza maior do que o que tivemos em 2017.;[[106, 110, '2017', 'YEAR']];3
Já superamos a nossa meta estabelecida para 2019, que era de 9,5%, e reforçamos o nosso objetivo de capital de chegar no mínimo a 11,0% em janeiro de 2022.;[[61, 65, '9,5%', 'PERCENTUAL'], [130, 135, '11,0%', 'PERCENTUAL']];5
Primeiro tem claramente aqui um foco nas operações de crédito consignado.;[[54, 72, 'crédito consignado', 'PRODUTO']];3
Esses e outros investimentos em tecnologia têm permitido um aumento significativo na produtividade da área comercial, que está 42% maior do que era em setembro de 2018.;[[127, 130, '42%', 'PERCENTUAL']];1
De novo, não é um objetivo isolado, o objetivo é atender bem os nossos clientes.;[[71, 79, 'clientes', 'CLIENTE']];1
E você entende bem disso, quanto maior o segmento, é, grandes tickets não tem conta de risco retorno, porque a perda quando vem, ela é muito severa.;[[87, 92, 'risco', 'RISCO']];3
Conforme podemos ver no gráfico à direita, mais de 65,0% do crédito destinado ao custeio agrícola na safra 13-14 está com mitigadores oferecidos aos clientes do Banco do Brasil.;[[51, 56, '65,0%', 'PERCENTUAL'], [149, 157, 'clientes', 'CLIENTE'], [161, 176, 'Banco do Brasil', 'COMPANY']];3
"E, por último, sempre também os patrocinadores master da NAVI, que é um hub de inovação da TecnoPuc em aplicação de inteligência artificial com diferencial competitivo; o Banrisul também está lá.";[[171, 179, 'Banrisul', 'COMPANY']];2
Nós já solicitamos, temos autorização do Banco Central para fazer um novo processo de recompra, só que o bond do Banco está sendo negociado em torno de 104% do seu valor de fato.;[[41, 54, 'Banco Central', 'ORG'], [113, 118, 'Banco', 'COMPANY'], [152, 156, '104%', 'PERCENTUAL']];1
Desta forma, e também pelo crescimento da carteira de crédito, o índice de provisionamento alcançou 9,5% em junho de 2009, acima dos 9,2% e 9,1% do 2T08 e do 1T09.;[[42, 61, 'carteira de crédito', 'CARTEIRA'], [100, 104, '9,5%', 'PERCENTUAL'], [133, 137, '9,2%', 'PERCENTUAL'], [140, 144, '9,1%', 'PERCENTUAL']];4
Marcelo Kopel: O aumento na parte com clientes tem a ver com o fato de você ter crescimentos diferentes na carteira de crédito ou você tem carteiras que estão com comportamentos diferentes e acabam gerando um mix diferente no trimestre a trimestre, então isso cada impactando a taxa média da carteira.;[[38, 46, 'clientes', 'CLIENTE'], [107, 126, 'carteira de crédito', 'CARTEIRA'], [139, 148, 'carteiras', 'CARTEIRA'], [292, 300, 'carteira', 'CARTEIRA']];3
Oscar Rodriguez: Como carteira preocupante relacionada com as renegociações, não.;[[22, 30, 'carteira', 'CARTEIRA']];3
Por outro lado, dada a ampla base de clientes que o Banco tem, mais de 10 milhões de clientes que recebem pelo Banco – para vocês terem uma ideia, nós temos 18 milhões de clientes habilitados a ter crédito, automático, podendo pegar lá no terminal, e desses só 5 milhões têm crédito tomado hoje.;[[37, 45, 'clientes', 'CLIENTE'], [52, 57, 'Banco', 'COMPANY'], [85, 93, 'clientes', 'CLIENTE'], [111, 116, 'Banco', 'COMPANY'], [171, 179, 'clientes', 'CLIENTE']];1
E se nós verificarmos a inadimplência, em separado da pessoa física e pessoa jurídica, nós podemos ver que a inadimplência da pessoa física está em 4,03%, e a inadimplência da pessoa jurídica, 2,25% olhando na visão de 60 dias.;[[24, 37, 'inadimplência', 'RISCO'], [54, 67, 'pessoa física', 'CLIENTE'], [70, 85, 'pessoa jurídica', 'CLIENTE'], [109, 122, 'inadimplência', 'RISCO'], [126, 139, 'pessoa física', 'CLIENTE'], [148, 153, '4,03%', 'PERCENTUAL'], [159, 172, 'inadimplência', 'RISCO'], [176, 191, 'pessoa jurídica', 'CLIENTE'], [193, 198, '2,25%', 'PERCENTUAL']];4
O Banco não efetuou nenhuma recompra de ações no 1T10.;[[2, 7, 'Banco', 'COMPANY']];1
Não vejo por que o custo do risco aumentaria.;[[28, 33, 'risco', 'RISCO']];4
Evidentemente que o nível de inadimplência daqueles que financiam é muito alto, evidentemente porque a taxa é alta, mas não estamos vendo piora até agora nesse índice de perdas de inadimplência daqueles que financiam todo ou parte da sua fatura de cartão de crédito.;[[29, 42, 'inadimplência', 'RISCO'], [180, 193, 'inadimplência', 'RISCO'], [248, 265, 'cartão de crédito', 'PRODUTO']];2
Eu gostaria de perguntar o que tem sido feito e implementado, quais são as mudanças para 2019, se deveria ser focado mais no lado do feed ou no lado da despesa.;[[152, 159, 'despesa', 'DESPESA']];1
A qualidade da carteira de crédito, vou referir-me em BR GAAP aos números de inadimplência over 90.;[[15, 34, 'carteira de crédito', 'CARTEIRA'], [77, 90, 'inadimplência', 'RISCO']];5
Com relação à nossa expectativa para essas carteiras, principalmente em mais baixa renda e pequena empresa, é que haja o crescimento até o final do 1S23 e partir do 3T23 você entra em uma estabilização e redução, que é o movimento natural das curvas, crescimento, normalização e queda, então isso é um pouco do que a gente prevê e já vem falando desde o ano passado, da nossa expectativa de que isso fique nesse cenário e nesse desenho.;[[43, 52, 'carteiras', 'CARTEIRA']];2
A rentabilidade sobre os ativos atingiu o valor de 1,4% no 1T, com redução de 0,1% em três meses, e de 0,4% em 12 meses.;[[51, 55, '1,4%', 'PERCENTUAL'], [78, 82, '0,1%', 'PERCENTUAL'], [103, 107, '0,4%', 'PERCENTUAL']];2
Novamente, o Banco do Brasil sempre foi um porto seguro para as micro e pequenas empresas brasileiras, retomamos a liderança desse tema e esse programa, com recursos governamentais, operado basicamente pelos bancos, pelas instituições financeiras - na liderança Banco do Brasil e Caixa.;[[13, 28, 'Banco do Brasil', 'COMPANY'], [262, 277, 'Banco do Brasil', 'COMPANY'], [280, 285, 'Caixa', 'BALANCO_PATRIMONIAL']];3
Carteira de crédito do Banco cresce 9% em 12 meses, provocado por um crescimento muito forte da carteira comercial de 12,5%, sobretudo a carteira de crédito pessoa física que nós vamos olhar na parte do consignado.;[[23, 28, 'Banco', 'COMPANY'], [36, 38, '9%', 'PERCENTUAL'], [96, 104, 'carteira', 'CARTEIRA'], [118, 123, '12,5%', 'PERCENTUAL'], [137, 156, 'carteira de crédito', 'CARTEIRA'], [157, 170, 'pessoa física', 'CLIENTE']];5
Então, como nossa primeira pergunta, temos uma pergunta do Gustavo Schroden, do Bradesco, e também do Thiago, do UBS.;[[80, 88, 'Bradesco', 'COMPANY']];2
Você pode nos lembrar o que explica a menor taxa de imposto estrutural do Banco em comparação com a taxa oficial de imposto?;[[74, 79, 'Banco', 'COMPANY']];1
Crédito pessoal estamos mais cautelosos também.;[[0, 15, 'Crédito pessoal', 'PRODUTO']];1
A carteira Middle terminou o trimestre com prazo médio de 384 dias.;[[2, 10, 'carteira', 'CARTEIRA']];1
Dadas as indicações, quer dizer, eu entendo que deveria ser grande a probabilidade de vocês terem um range abaixo desses 8 a 12 aí, para 2012...;[[137, 141, '2012', 'YEAR']];2
Na verdade, o Santander Brasil foi responsável por 26% do lucro nos nove primeiros meses de 2017.;[[14, 23, 'Santander', 'COMPANY'], [51, 54, '26%', 'PERCENTUAL']];3
Estão presentes hoje conosco os senhores João Emilio Gazzana, Diretor Financeiro e de Relações com Investidores, Luiz Carlos Morlin, Diretor de Controle e Risco, Werner Kohler, Superintendente Executivo da Unidade de Contabilidade, e Alexandre Pedro Ponzi, Superintendente Executivo das áreas de Relações com Investidores, Mercado de Capitais e Governança.;[[155, 160, 'Risco', 'RISCO']];4
Um outro item que eu gosto de dar ênfase aqui, a gente traz alguns termos aqui, o figital e omnichannel, essa lógica de que você pode ter um atendimento físico e digital, eu tenho falado muito que a gente não quer ser um banco remoto, ser uma empresa digital não significa ser uma empresa remota, a gente quer atender o cliente onde ele desejar, seja num canal físico, seja num canal digital, mas com uma experiência totalmente digital.;[[320, 327, 'cliente', 'CLIENTE']];1
Portanto, há sim um crescimento em 12 meses, e uma pequena queda no trimestre, que deve agora pelo payback, colocado na expectativa de algo de 10 entre 11 milhões por mês a partir de junho, veria que já é o resultado do Banco para um retorno, sobretudo no ano de 2018.;[[220, 225, 'Banco', 'COMPANY']];1
O crescimento das operações de crédito decorre sim da expansão da carteira comercial, nos slides 11 e 12, por favor, responsáveis por 76% do incremento de R$2,9 bilhões verificado nos últimos 12 meses, com evolução de 34,8% no ano.;[[66, 74, 'carteira', 'CARTEIRA'], [134, 137, '76%', 'PERCENTUAL'], [155, 168, 'R$2,9 bilhões', 'MONEY'], [218, 223, '34,8%', 'PERCENTUAL']];2
